n,320,"website/archvis/app/data/graphe.json","unknown",
n,321,"website/archvis/lib/controllers/jslint-latest.js:[array]:output:string   dd ","js-variable",
n,322,"website/archvis/app/styles/main.css[.leaflet-touch .leaflet-control-pan-right-wrap]","css-rule",
n,323,"website/archvis/lib/controllers/analyseReportClass.js:[array]:aggregate:var halstead","js-variable",
n,324,"website/archvis/app/styles/main.css[body]","css-rule",
n,325,"website/archvis/app/styles/main.css[.header h3]","css-rule",
n,326,"website/archvis/app/styles/main.css[#topBar]","css-rule",
n,327,"website/archvis/app/styles/main.css[.jumbotron .btn]","css-rule",
n,328,"website/archvis/app/styles/main.css[.container-narrow  hr]","css-rule",
n,329,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean devel:true","js-variable",
n,330,"website/archvis/app/styles/main.css[.navbar-header]","css-rule",
n,331,"website/archvis/app/styles/main.css[.footer]","css-rule",
n,332,"website/archvis/app/bower_components/datatables/media/js/jquery.dataTables.js","js-unreachable",
n,333,"website/archvis/app/styles/main.css[.header .marketing .footer]","css-rule",
n,334,"website/archvis/app/styles/main.css[.marketing]","css-rule",
n,335,"website/archvis/lib/controllers/jslint-latest.js:[object]:warning:var line","js-variable",
n,336,"website/archvis/app/styles/main.css[.header]","css-rule",
n,337,"website/archvis/lib/controllers/jslint-latest.js:[function]:relation(s,eqeq)","js-function",
n,338,"website/archvis/lib/controllers/jslint-latest.js:[function]:bitwise(s,p)","js-function",
n,339,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string uninitialized_a:Uninitialized   a   ","js-variable",
n,340,"website/archvis/lib/controllers/jslint-latest.js:[function]:do_globals()","js-function",
n,341,"website/archvis/app/scripts/controllers/graph.js:[function]:zoomHandler()","js-function",
n,342,"website/archvis/app/bower_components/jquery.layout/dist/jquery.layout-latest.min.js","js-unreachable",
n,343,"website/archvis/test/client/vendor/angular-scenario.js","js-unreachable",
n,344,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean closure:true","js-variable",
n,345,"website/archvis/lib/controllers/jslint-latest.js:[object]:warning:var a","js-variable",
n,346,"website/archvis/lib/controllers/languages/escomplex-js.js","js-unreachable",
n,347,"website/archvis/lib/controllers/jslint-latest.js:[function]:block(kind)","js-function",
n,348,"website/archvis/lib/controllers/jslint-latest.js:[function]:paren_check(that)","js-function",
n,349,"website/archvis/lib/routes.js:[function]:getTimerVal(start)","js-function",
n,350,"website/archvis/lib/controllers/jslint-latest.js:[object]:data:var errors","js-variable",
n,351,"website/archvis/lib/controllers/jslint-latest.js:[function]:one_space(left,right)","js-function",
n,352,"website/archvis/lib/controllers/languages/detective.js","js-unreachable",
n,353,"website/archvis/lib/controllers/jslint-latest.js:[function]:lvalue(that,s)","js-function",
n,354,"website/archvis/lib/controllers/jslint-latest.js:[function]:assume()","js-function",
n,355,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var infix_in","js-variable",
n,356,"website/archvis/lib/controllers/relationsClass.js:[object]:db:var nodes","js-variable",
n,357,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string parameter_set_a:Expected parameter  value  in ","js-variable",
n,358,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var force","js-variable",
n,359,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var function_statement","js-variable",
n,360,"website/archvis/lib/controllers/jslint-latest.js:[function]:step_out(id,symbol)","js-function",
n,361,"website/archvis/lib/controllers/jslint-latest.js:[function]:json_value()","js-function",
n,362,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var move_invocation","js-variable",
n,363,"website/archvis/app/styles/main.css[.accordion-heading a:link .accordion-heading a:visited .accordion-heading a:hover]","css-rule",
n,364,"website/archvis/lib/controllers/jslint-latest.js:[function]:use_strict()","js-function",
n,365,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var colorsList","js-variable",
n,366,"website/archvis/lib/controllers/jslint-latest.js:[function]:suffix(s)","js-function",
n,367,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string tag_a_in_b:A    a    must be within    b ","js-variable",
n,368,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string too_long:Line too long ","js-variable",
n,369,"website/archvis/lib/controllers/jslint-latest.js:[function]:are_similar(a,b)","js-function",
n,370,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:createLegend(svg)","js-method",
n,371,"website/archvis/lib/controllers/jslint-latest.js:[function]:prefix(s,f)","js-function",
n,372,"website/archvis/lib/controllers/jslint-latest.js:[function]:constant(name)","js-function",
n,373,"website/archvis/lib/controllers/assetAjax.js:[function]:isGet(node)","js-function",
n,374,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var constructor_name_a","js-variable",
n,375,"website/archvis/app/scripts/controllers/graph.js:[function]:dragstart(d,i)","js-function",
n,376,"website/archvis/lib/controllers/languages/libHTML.js:[array]:assets:Object","js-object",
n,377,"website/archvis/lib/controllers/treeClass.js:[object]:item:var children","js-variable",
n,378,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string a_scope:  a   used out of scope ","js-variable",
n,379,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string expected_space_a_b:Expected exactly one space bet","js-variable",
n,380,"website/archvis/lib/controllers/nedb.js","js-unreachable",
n,381,"website/archvis/app/styles/main.css[.leaflet-bottom .leaflet-control]","css-rule",
n,382,"website/archvis/lib/controllers/languages/csslint.js","js-unreachable",
n,383,"website/archvis/lib/controllers/assetAjax.js:[function]:isGetScript(node)","js-function",
n,384,"website/archvis/lib/controllers/jslint-latest.js:[function]:artifact(tok)","js-function",
n,385,"website/archvis/lib/controllers/languages/libCSS.js:[object]:module.exports2:test()","js-method",
n,386,"website/archvis/lib/controllers/jslint-latest.js:[function]:banger(that)","js-function",
n,387,"website/archvis/lib/controllers/jslint-latest.js:[array]:result:Object","js-object",
n,388,"website/archvis/lib/controllers/languages/esprima.js","js-unreachable",
n,389,"website/archvis/lib/controllers/languages/detective-amd.js","js-unreachable",
n,390,"website/archvis/app/bower_components/bootstrap/dist/js/bootstrap.min.js","js-unreachable",
n,391,"website/archvis/app/scripts/controllers/graph.js:[function]:rgbToHex(r,g,b)","js-function",
n,392,"website/archvis/lib/controllers/relationsClass.js:[object]:db:var links","js-variable",
n,393,"website/archvis/lib/controllers/treeClass.js:[object]:item:boolean folder:true","js-variable",
n,394,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var liensDetails","js-variable",
n,395,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:generateGraph(name)","js-method",
n,396,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var width","js-variable",
n,397,"website/archvis/lib/controllers/jslint-latest.js:[object]:data:var global","js-variable",
n,398,"website/archvis/lib/controllers/analyseReportClass.js:[array]:aggregate:var check","js-variable",
n,399,"website/archvis/lib/controllers/jslint-latest.js:[function]:statements()","js-function",
n,400,"website/archvis/lib/controllers/jslint-latest.js:[function]:string(x)","js-function",
n,401,"website/archvis/lib/controllers/assetAjax.js:[function]:isGetJSON(node)","js-function",
n,402,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var bad_wrap","js-variable",
n,403,"website/archvis/lib/controllers/jslint-latest.js:[function]:optional_identifier(variable)","js-function",
n,404,"website/archvis/app/bower_components/datatables-fixedcolumns/css/dataTables.fixedColumns.css","css",
n,405,"website/archvis/lib/controllers/languages/estraverse.js","js-unreachable",
n,406,"website/archvis/test/server/thing/supertest.js","js-unreachable",
n,407,"website/archvis/app/index.html[input:checkboxLiensDetails 23447]","form-element",
n,408,"website/archvis/lib/controllers/jslint-latest.js:[function]:expected_relation(node,message)","js-function",
n,409,"website/archvis/app/styles/main.css[.leaflet-touch .leaflet-control-pan-left-wrap]","css-rule",
n,410,"website/archvis/lib/controllers/jslint-latest.js:[function]:reserve(s,f)","js-function",
n,411,"website/archvis/lib/controllers/jslint-latest.js:[function]:optional_label(that)","js-function",
n,412,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string var_a_not:Variable  a  was not declared ","js-variable",
n,413,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string weird_condition:Weird condition ","js-variable",
n,414,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unnecessary_use:Unnecessary  use strict  ","js-variable",
n,415,"website/archvis/lib/controllers/jslint-latest.js:[function]:stop(code,line,character,a,b,c,d)","js-function",
n,416,"website/archvis/app/index.html[button:btn-play 34372]","form-element",
n,417,"website/archvis/lib/controllers/jslint-latest.js:[function]:do_function(func,name)","js-function",
n,418,"website/archvis/lib/controllers/jslint-latest.js:[array]:result:var x","js-variable",
n,419,"website/archvis/lib/controllers/jslint-latest.js:[array]:array:var the_statement","js-variable",
n,420,"website/archvis/lib/controllers/underscore.js","js-unreachable",
n,421,"website/archvis/lib/controllers/languages/async.js","js-unreachable",
n,422,"website/archvis/lib/controllers/relationsClass.js:[array]:assetsList:var assets","js-variable",
n,423,"website/archvis/app/styles/main.css[.leaflet-control-zoom-in .leaflet-control-zoom-out]","css-rule",
n,424,"website/archvis/app/bower_components/datatables/media/css/jquery.dataTables.css","css",
n,425,"website/archvis/lib/controllers/relationsClass.js:[object]:db:var assetsList","js-variable",
n,426,"website/archvis/lib/controllers/assetAjax.js:[function]:isApp(node)","js-function",
n,427,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var conditional_assignment","js-variable",
n,428,"website/archvis/lib/controllers/jslint-latest.js:[array]:array:var length","js-variable",
n,429,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var function_block","js-variable",
n,430,"website/archvis/lib/controllers/assetAjax.js:[function]:isLoad(node)","js-function",
n,431,"website/archvis/app/scripts/controllers/graph.js:[function]:componentToHex(c)","js-function",
n,432,"website/archvis/lib/controllers/jslint-latest.js:[object]:warning:var reason","js-variable",
n,433,"website/archvis/lib/controllers/jslint-latest.js:[function]:type(s,t,nud)","js-function",
n,434,"website/archvis/lib/routes.js:var grapheJSON","js-variable",
n,435,"website/archvis/lib/controllers/jslint-latest.js:[array]:output:string  cite ","js-variable",
n,436,"website/archvis/lib/controllers/async.js","js-unreachable",
n,437,"website/archvis/test/server/thing/should.js","js-unreachable",
n,438,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unexpected_property_a:Unexpected   property     a   ","js-variable",
n,439,"website/archvis/lib/controllers/jslint-latest.js:[object]:warning:var raw","js-variable",
n,440,"website/archvis/lib/controllers/jslint-latest.js:[function]:hex(n)","js-function",
n,441,"website/archvis/lib/controllers/languages/esquery.js","js-unreachable",
n,442,"website/archvis/lib/controllers/languages/libCSS.js:[object]:module.exports2:findAssets(node,data)","js-method",
n,443,"website/archvis/app/scripts/controllers/graph.js:[function]:moveHandler(coord)","js-function",
n,444,"website/archvis/app/scripts/controllers/graph.js:[function]:dragend(d,i)","js-function",
n,445,"website/archvis/lib/controllers/treeClass.js:[function]:directoryTree(basepath,extensions)","js-function",
n,446,"website/archvis/lib/controllers/jslint-latest.js:[function]:one_space_only(left,right)","js-function",
n,447,"website/archvis/app/bower_components/jquery/dist/jquery.min.js","js-unreachable",
n,448,"env","unknown",
n,449,"website/archvis/app/bower_components/d3/d3.min.js","js-unreachable",
n,450,"website/archvis/lib/controllers/languages/graceful-fs.js","js-unreachable",
n,451,"website/archvis/bower.json.js","js-unreachable",
n,452,"website/archvis/app/bower_components/codemirror/lib/codemirror.js","js-unreachable",
n,453,"website/archvis/lib/controllers/jslint-latest.js:[function]:semicolon()","js-function",
n,454,"website/archvis/lib/controllers/languages/libCSS.js:[object]:module.exports2:relations(cbCss)","js-method",
n,455,"website/archvis/lib/controllers/languages/path.js","js-unreachable",
n,456,"website/archvis/lib/controllers/jslint-latest.js:[function]:detail(h,array)","js-function",
n,457,"website/archvis/lib/controllers/estraverse.js","js-unreachable",
n,458,"website/archvis/lib/controllers/jslint-latest.js:[function]:no_space_only(left,right)","js-function",
n,459,"website/archvis/lib/controllers/jslint-latest.js:[function]:disrupt_stmt(s,f)","js-function",
n,460,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string move_var:Move  var  declarations to the","js-variable",
n,461,"website/archvis/app/scripts/controllers/graph.js:[function]:tick()","js-function",
n,462,"website/archvis/lib/controllers/jslint-latest.js:[function]:it(type,value)","js-function",
n,463,"website/archvis/lib/controllers/jslint-latest.js:[object]:warning:var evidence","js-variable",
n,464,"website/archvis/lib/controllers/jslint-latest.js:[function]:do_jslint()","js-function",
n,465,"website/archvis/lib/controllers/jslint-latest.js:[function]:regexp()","js-function",
n,466,"website/archvis/lib/controllers/jslint-latest.js:[function]:function_parameters()","js-function",
n,467,"website/archvis/lib/controllers/jslint-latest.js:[function]:property_name()","js-function",
n,468,"website/archvis/lib/controllers/jslint-latest.js:[array]:parameters:var id","js-variable",
n,469,"website/archvis/lib/controllers/jslint-latest.js:[function]:expression(rbp,initial)","js-function",
n,470,"website/archvis/lib/controllers/jslint-latest.js:[function]:reservevar(s,v)","js-function",
n,471,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var unnecessary_initialize","js-variable",
n,472,"website/archvis/lib/controllers/jslint-latest.js:[function]:next_line()","js-function",
n,473,"website/archvis/lib/controllers/jslint-latest.js:[function]:do_properties()","js-function",
n,474,"website/archvis/lib/controllers/analyseReportClass.js:[array]:halstead:var check","js-variable",
n,475,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var expected_identifier_a_reserved","js-variable",
n,476,"website/archvis/lib/controllers/graceful-fs.js","js-unreachable",
n,477,"website/archvis/lib/controllers/esprima.js","js-unreachable",
n,478,"website/archvis/lib/controllers/treeClass.js:[object]:item:string type:directory","js-variable",
n,479,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var for_if","js-variable",
n,480,"website/archvis/lib/controllers/jslint-latest.js:[function]:spaces(left,right)","js-function",
n,481,"website/archvis/lib/controllers/jslint-latest.js:[array]:cases:var particular","js-variable",
n,482,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string parameter_a_get_b:Unexpected parameter   a   in ","js-variable",
n,483,"website/archvis/lib/controllers/jslint-latest.js:[function]:add_to_predefined(group)","js-function",
n,484,"website/archvis/lib/controllers/jslint-latest.js:[array]:array:boolean true","js-variable",
n,485,"website/archvis/lib/controllers/util.js","js-unreachable",
n,486,"website/archvis/app/bower_components/codemirror/mode/css/css.js","js-unreachable",
n,487,"website/archvis/test/client/scenarios.js","js-unreachable",
n,488,"website/archvis/lib/controllers/jslint-latest.js:[function]:check_relation(node)","js-function",
n,489,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string parameter_arguments_a:Do not mutate parameter   a   ","js-variable",
n,490,"website/archvis/lib/controllers/jslint-latest.js:[function]:selects(name)","js-function",
n,491,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unnecessary_else:Unnecessary  else  after disru","js-variable",
n,492,"website/archvis/lib/controllers/jslint-latest.js:[function]:infix(s,p,f,w)","js-function",
n,493,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var unexpected_typeof_a","js-variable",
n,494,"website/archvis/lib/controllers/jslint-latest.js:[array]:array:var value","js-variable",
n,495,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var trailing_decimal_a","js-variable",
n,496,"website/archvis/lib/controllers/jslint-latest.js:[function]:identifier(variable)","js-function",
n,497,"website/archvis/lib/controllers/languages/libCSS.js:[object]:module.exports2:getReport(file,cbCss)","js-method",
n,498,"website/archvis/lib/controllers/jslint-latest.js:[function]:peek(distance)","js-function",
n,499,"website/archvis/lib/controllers/treeClass.js:[object]:item:var title","js-variable",
n,500,"website/archvis/lib/controllers/jslint-latest.js:[function]:warn(code,line,character,a,b,c,d)","js-function",
n,501,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string implied_evil:Implied eval is evil  Pass a f","js-variable",
n,502,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:addNode(node)","js-method",
n,503,"website/archvis/app/bower_components/fancytree/dist/skin-win8/ui.fancytree.min.css","css",
n,504,"website/archvis/app/bower_components/fancytree/dist/jquery.fancytree-all.js","js-unreachable",
n,505,"website/archvis/app/bower_components/datatables-fixedcolumns/js/dataTables.fixedColumns.js","js-unreachable",
n,506,"website/archvis/app/bower_components/async/lib/async.js","js-unreachable",
n,507,"website/archvis/app/bower_components/jquery-ui/ui/minified/jquery-ui.min.js","js-unreachable",
n,508,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean bitwise:true","js-variable",
n,509,"website/archvis/lib/controllers/jslint-latest.js:[function]:expected_condition(node,message)","js-function",
n,510,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string used_before_a:  a   was used before it was d","js-variable",
n,511,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string weird_new:Weird construction  Delete  ne","js-variable",
n,512,"website/archvis/lib/controllers/jslint-latest.js:[function]:assignop(s,op)","js-function",
n,513,"website/archvis/app/scripts/controllers/graph.js:[array]:colors:Array","js-array",
n,514,"website/archvis/lib/controllers/jslint-latest.js:[array]:output:string   properties","js-variable",
n,515,"website/archvis/lib/controllers/treeClass.js:[object]:item:var path","js-variable",
n,516,"website/archvis/app/bower_components/jquery.layout/dist/layout-default-latest.css","css",
n,517,"website/archvis/lib/controllers/jslint-latest.js:[function]:statement()","js-function",
n,518,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:onDoubleClickNode(selectedNode,allNodes)","js-method",
n,519,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string redefinition_a_b:Redefinition of   a   from lin","js-variable",
n,520,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string stopping:Stopping ","js-variable",
n,521,"website/archvis/lib/controllers/jslint-latest.js:[function]:match(x)","js-function",
n,522,"website/archvis/lib/controllers/assetAjax.js:[function]:isPost(node)","js-function",
n,523,"website/archvis/lib/controllers/jslint-latest.js:[function]:ultimate(s)","js-function",
n,524,"website/archvis/lib/controllers/jslint-latest.js:[object]:warning:string id: error ","js-variable",
n,525,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:var height","js-variable",
n,526,"website/archvis/lib/controllers/analyseReportClass.js:[array]:halstead:Array","js-array",
n,527,"website/archvis/lib/controllers/analyseReportClass.js:[array]:dataMax:var check","js-variable",
n,528,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unexpected_label_a:Unexpected label   a   ","js-variable",
n,529,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unsafe:Unsafe character ","js-variable",
n,530,"website/archvis/lib/controllers/jslint-latest.js:[object]:warning:var code","js-variable",
n,531,"website/archvis/lib/controllers/assetAjax.js:[function]:getFirstArg(node)","js-function",
n,532,"website/archvis/lib/controllers/jslint-latest.js:[function]:tally_property(name)","js-function",
n,533,"website/archvis/app/index.html[button:btn-pause 2448]","form-element",
n,534,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string expected_small_a:Expected a small positive inte","js-variable",
n,535,"website/archvis/lib/controllers/jslint-latest.js:[function]:unique(array)","js-function",
n,536,"website/archvis/lib/controllers/analyseReportClass.js:[array]:dataMax:var aggregate","js-variable",
n,537,"website/archvis/lib/controllers/jslint-latest.js:[object]:data:var json","js-variable",
n,538,"website/archvis/lib/controllers/jslint-latest.js:[function]:advance(id,match)","js-function",
n,539,"website/archvis/lib/controllers/jslint-latest.js:[function]:comment(snippet,type)","js-function",
n,540,"website/archvis/lib/controllers/scan.js:[array]:returnFiles:var filePath","js-variable",
n,541,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var expected_a_b_from_c_d","js-variable",
n,542,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string var_loop:Don t declare variables in a l","js-variable",
n,543,"website/archvis/app/styles/bootstrap-theme.css","css",
n,544,"website/archvis/lib/config/express.js","js-unreachable",
n,545,"website/archvis/lib/controllers/languages/underscore.js","js-unreachable",
n,546,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var wrap_immediate","js-variable",
n,547,"website/archvis/lib/controllers/jslint-latest.js:[function]:quit(message,line,character)","js-function",
n,548,"website/archvis/lib/controllers/jslint-latest.js:[object]:data:[array]","js-array",
n,549,"website/archvis/app/bower_components/bootstrap/dist/css/bootstrap.min.css","css",
n,550,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string statement_block:Expected to see a statement an","js-variable",
n,551,"website/archvis/lib/pretty-hrtime.js","js-unreachable",
n,552,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:changeFilter(filter)","js-method",
n,553,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string sync_a:Unexpected sync method    a   ","js-variable",
n,554,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string too_many:Too many errors ","js-variable",
n,555,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string write_is_wrong:document write can be a form o","js-variable",
n,556,"website/archvis/app/bower_components/codemirror/lib/codemirror.css","css",
n,557,"website/archvis/time-grunt.js","js-unreachable",
n,558,"website/archvis/app/bower_components/metisMenu/dist/jquery.metisMenu.js","js-unreachable",
n,559,"website/archvis/lib/controllers/assetAjax.js:[function]:getPropertyUrl(node)","js-function",
n,560,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:regenGraph(assets)","js-method",
n,561,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var wrap_regexp","js-variable",
n,562,"website/archvis/lib/controllers/jslint-latest.js:[function]:labeled_stmt(s,f)","js-function",
n,563,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string octal_a:Don t use octal    a    Use   ","js-variable",
n,564,"website/archvis/lib/controllers/jslint-latest.js:[function]:edge(mode)","js-function",
n,565,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean ass:true","js-variable",
n,566,"website/archvis/lib/controllers/jslint-latest.js:[array]:output:string ","js-variable",
n,567,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:boolean pause:false","js-variable",
n,568,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string use_braces:Spaces are hard to count  Use ","js-variable",
n,569,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:getGraphData()","js-method",
n,570,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean browser:true","js-variable",
n,571,"website/archvis/app/data/arbre.json","unknown",
n,572,"website/archvis/lib/controllers/treeClass.js:[object]:item:string type:file","js-variable",
n,573,"website/archvis/lib/controllers/treeClass.js:[object]:item:var key","js-variable",
n,574,"website/archvis/load-grunt-tasks.js","js-unreachable",
n,575,"website/archvis/app/scripts/routes.js:[function]:gotoHash()","js-function",
n,576,"website/archvis/lib/controllers/jslint-latest.js:[function]:postscript(x)","js-function",
n,577,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string function_strict:Use the function form of  use ","js-variable",
n,578,"website/archvis/lib/controllers/tableClass.js:[array]:data:Object","js-object",
n,579,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string expected_string_a:Expected a string and instead ","js-variable",
n,580,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean continue:true","js-variable",
n,581,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unexpected_space_a_b:Unexpected space between   a  ","js-variable",
n,582,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string use_object:Use the object literal notatio","js-variable",
n,583,"website/archvis/app/bower_components/jquery-ui/themes/base/jquery-ui.css","css",
n,584,"website/archvis/app/views/linkhelp.clients.google.com/tbproxy/lh/wm/fixurl.js","js-unreachable",
n,585,"website/archvis/lib/config/config.js","js-unreachable",
n,586,"website/archvis/lib/fs-extra.js","js-unreachable",
n,587,"website/archvis/lib/controllers/jslint-latest.js:[function]:sanitize(a)","js-function",
n,588,"website/archvis/lib/controllers/url.js","js-unreachable",
n,589,"website/archvis/lib/controllers/JSONSelect.js","js-unreachable",
n,590,"website/archvis/lib/controllers/jslint-latest.js:[function]:number(snippet)","js-function",
n,591,"website/archvis/lib/controllers/jslint-latest.js:[function]:json_array()","js-function",
n,592,"website/archvis/lib/controllers/languages/libJavaScript.js:[array]:assets:Object","js-object",
n,593,"website/archvis/app/styles/menu.css","css",
n,594,"website/archvis/lib/controllers/jslint-latest.js:[function]:array_to_object(array,value)","js-function",
n,595,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:var identifier_function","js-variable",
n,596,"website/archvis/jshint-stylish.js","js-unreachable",
n,597,"website/archvis/app/scripts/controllers/graph.js:[function]:dragmove(d,i)","js-function",
n,598,"website/archvis/app/bower_components/fontawesome/css/font-awesome.min.css","css",
n,599,"website/archvis/lib/controllers/jslint-latest.js:[object]:data:var tokens","js-variable",
n,600,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:number zoomFactor:string","js-variable",
n,601,"website/archvis/lib/controllers/jslint-latest.js:[array]:output:string  cite JSON  bad   cite  br ","js-variable",
n,602,"website/archvis/app/bower_components/codemirror/mode/javascript/javascript.js","js-unreachable",
n,603,"website/archvis/lib/process.js","js-unreachable",
n,604,"[css-markup 2]","css-markup",
n,605,"website/archvis/lib/controllers/jslint-latest.js:[function]:symbol(s,bp)","js-function",
n,606,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string already_defined:  a   is already defined ","js-variable",
n,607,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string slash_equal:A regular expression literal c","js-variable",
n,608,"website/archvis/open.js","js-unreachable",
n,609,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string weird_assignment:Weird assignment ","js-variable",
n,610,"website/archvis/lib/controllers/jslint-latest.js:[function]:comma()","js-function",
n,611,"website/archvis/express.js","js-unreachable",
n,612,"website/archvis/lib/controllers/jslint-latest.js:[function]:no_space(left,right)","js-function",
n,613,"website/archvis/lib/controllers/jslint-latest.js:[function]:find_duplicate_case(value)","js-function",
n,614,"website/archvis/app/bower_components/bootstrap/dist/css/bootstrap-theme.min.css","css",
n,615,"website/archvis/lib/graceful-fs.js","js-unreachable",
n,616,"website/archvis/lib/controllers/jslint-latest.js:[function]:expected_at(at)","js-function",
n,617,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string a_label:  a   is a statement label ","js-variable",
n,618,"website/archvis/app/bower_components/metisMenu/dist/jquery.metisMenu.css","css",
n,619,"website/archvis/app/data/tableau.json","unknown",
n,620,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string unreachable_a_b:Unreachable   a   after   b   ","js-variable",
n,621,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string use_nested_if:Expected  else   if  and inste","js-variable",
n,622,"website/archvis/app/#","unknown",
n,623,"[form navbar-form 1][button:btn btn-default 16469]","form-element",
n,624,"[css-markup 1]","css-markup",
n,625,"website/archvis/app/","unknown",
n,626,"website/archvis/lib/controllers/jslint-latest.js:[object]:bundle:string and:The      subexpression should ","js-variable",
n,627,"website/archvis/lib/controllers/jslint-latest.js:[function]:reserve_name(x)","js-function",
n,628,"website/archvis/lib/controllers/jslint-latest.js:[function]:stmt(s,f)","js-function",
n,629,"website/archvis/lib/controllers/cheerio.js","js-unreachable",
n,630,"website/archvis/app/http:/fonts.googleapis.com/css?family=Lobster","css",
n,631,"website/archvis/lib/controllers/jslint-latest.js:[array]:result:var flag","js-variable",
n,632,"website/archvis/app/no href","unknown",
n,633,"website/archvis/lib/controllers/jslint-latest.js:[object]:allowed_option:boolean debug:true","js-variable",
n,634,"website/archvis/app/bower_components/underscore/underscore.js","js-unreachable",
n,635,"website/archvis/app/scripts/controllers/graph.js:[object]:graphClass:drawGraph(data)","js-method",
r,19,625
r,19,632
r,19,619
r,19,320
r,19,571
r,19,622
r,13,624
r,19,604
r,19,424
